id,income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month
9671,0.9,0.06264796186148447,-1,76,30,0.01957431223604004,-0.9416584008105632,AB,1181,5057.900886008577,3071.655329544048,3156.4114514611942,13,11,CA,290,1,BA,1,1,30,0,1500,0,INTERNET,4.857519595511216,other,1,1,0,7
9672,0.9,0.791123134159095,-1,63,20,0.006935968743127731,-0.43361981899427104,AD,659,3739.820107106125,4093.858467798214,3065.8476602953856,2,9,CA,72,1,BE,1,0,20,0,200,0,INTERNET,4.2260079330831966,linux,1,1,0,7
9673,0.1,0.15895323369689712,-1,43,20,0.014690275870108863,-0.5668033000200946,AB,4776,6035.835174270702,3318.380607152403,3129.8134472320567,14,11,CA,234,1,BE,0,1,1,0,1500,0,INTERNET,5.256577750919541,linux,1,1,0,7
9674,0.2,0.3922778071543765,-1,66,30,8.272872311242831e-4,38.068712450377824,AA,829,2418.5591355531988,6055.079338391794,3033.951940691243,5,14,CA,247,0,BC,1,1,15,0,200,0,INTERNET,4.253242514376551,other,1,1,0,7
9675,0.1,0.9986912145290794,-1,43,50,0.005276312982132401,-1.7856846291455497,AB,710,1412.431688285828,2084.2896309811413,3586.5912285207164,7,3,CA,98,0,BB,0,1,1,1,510,0,INTERNET,4.678357201314716,linux,0,1,0,7
9676,0.9,0.491416935296515,-1,10,40,0.00359378112530281,-1.0327547066022371,AB,678,4276.862127781921,2849.827530664237,3041.2925744559916,11,3,CA,189,0,BD,1,1,29,0,990,0,INTERNET,8.363872351834612,linux,1,1,0,7
9677,0.9,0.10967954153550158,-1,26,40,0.0036360410918002415,-1.4410884086117952,AC,696,3210.677832661856,4159.716442844607,3096.5984905627197,0,8,CA,114,0,BA,0,1,-1,0,200,0,INTERNET,1.2665955925756842,other,1,1,0,7
9678,0.8,0.017936232122546553,-1,190,30,0.023097564857709432,-1.6748850676979106,AB,1552,3018.7996518556147,3923.686290783277,5565.717610136768,227,18,CA,102,1,BC,1,1,30,1,200,0,INTERNET,0.5863444337300813,linux,1,1,0,7
9679,0.2,0.5994385540376157,-1,123,40,0.009997701982030682,-1.216481297340772,AC,1347,3827.8502449973616,3183.3457954474434,3129.7865118468885,1,5,CA,126,0,BB,1,1,-1,1,200,0,TELEAPP,3.3939406547622784,other,0,1,0,7
9680,0.6000000000000001,0.03149541284451264,-1,18,40,0.012968070688280528,-0.4100213723647895,AB,1215,1735.932377820646,3039.3697188186898,3112.6047826151366,11,3,CB,119,1,BB,1,1,15,0,200,0,INTERNET,10.316116145723703,linux,1,1,0,7
9681,0.9,0.4025024548080879,88,9,40,0.029748517396669782,-1.4638548627482293,AC,941,4143.720576161379,3775.906482273543,3148.1574198952417,1,1,CA,137,0,BC,0,1,-1,0,500,0,INTERNET,1.4123953709681862,linux,0,1,0,7
9682,0.9,0.5548982916190341,-1,30,30,0.02021732466275005,-1.215169836731681,AB,1315,1282.4509235267274,4076.443159706646,3083.4686793936585,280,17,CA,50,1,BC,1,1,26,0,200,0,INTERNET,5.2713910061076446,linux,0,1,0,7
9683,0.9,0.7244567989058845,51,17,30,0.0064454105380011536,15.324768705339643,AA,590,3653.375975598534,1970.53975477554,3171.3391909354023,2,11,CA,103,0,BC,1,1,20,0,200,0,INTERNET,6.512138623467834,other,1,1,0,7
9684,0.2,0.2382159476709117,-1,220,20,0.011350427527833013,-0.9839739512267208,AC,708,3269.4462073961004,3193.9742920483227,3078.1619494323572,9,9,CA,128,1,BE,0,1,-1,0,200,0,INTERNET,8.765436572413684,linux,0,1,0,7
9685,0.7000000000000001,0.4393528341658987,10,14,20,0.016675382169331694,-0.5805195441284436,AC,801,1785.3083774598324,6509.185695665788,3143.930745444928,1,10,CA,153,1,BC,0,1,-1,0,500,0,INTERNET,22.269453507525,linux,1,1,0,7
9686,0.9,0.9883045623763091,-1,39,30,0.01905028606463842,-0.6173327802022084,AD,948,3795.919476175378,2626.3124740487265,3141.365945877147,0,6,CA,171,0,BC,1,1,15,0,500,0,INTERNET,12.984122182685962,windows,1,1,0,7
9687,0.8,0.09705316096025242,-1,66,30,0.01247743628268971,-1.1904833585422758,AB,758,4260.531246617752,2456.611034323625,3538.077479593431,7,9,CA,137,0,BA,1,1,28,0,200,0,INTERNET,4.006367673612163,other,1,1,0,7
9688,0.9,0.06534484277890963,-1,29,40,0.021071590843976216,-0.8643763905026496,AD,599,5990.610118823065,3440.9229545955127,3075.261799427359,9,7,CB,217,0,BD,1,1,1,0,1500,0,INTERNET,3.0981906585374688,other,1,1,0,7
9689,0.9,0.7414552452574797,11,121,20,15.641954018510434,-0.8320245074186162,AB,174,2284.3155401741988,2889.178898898952,3107.727787758796,11,8,CA,82,1,BD,1,1,15,0,200,0,INTERNET,5.8538858947979335,linux,1,1,0,7
9690,0.5,0.8021652020775646,-1,269,40,0.030840690397059438,-0.9579393583761032,AC,449,2676.415958029501,2948.081495320324,3128.741960770957,0,7,CA,199,0,BE,1,1,-1,0,1500,0,INTERNET,3.2072143106214486,linux,1,1,0,7
9691,0.6000000000000001,0.1371750953873731,-1,65,30,0.03263605731229929,-1.7295680555788702,AD,139,4535.518351198803,5926.943936535077,3119.2196368196887,0,7,CA,129,1,BB,1,1,1,0,200,0,INTERNET,13.691438890767012,linux,0,1,0,7
9692,0.6000000000000001,0.2679467133002586,60,4,40,0.033937043763743964,-1.056179073449041,AB,710,1336.620409705966,2008.5644524312106,3131.815298002413,773,11,CB,231,0,BC,0,1,1,0,1000,0,INTERNET,4.999648851737458,other,0,1,0,7
9693,0.5,0.835071929989822,-1,46,20,0.001656729198479776,-1.0078700497150062,AB,676,853.5207332808658,3078.294818721179,3147.7995789005968,3,10,CA,183,0,BD,1,1,1,0,200,0,INTERNET,4.48099191597108,windows,1,1,0,7
9694,0.9,0.5008615290859191,30,2,30,0.008621653707429504,-1.1431545347889884,AB,1113,4749.4790590731545,2387.045406863357,3108.065456377632,9,8,CF,182,0,BC,1,1,6,1,200,0,NA,5.578619778768327,linux,1,1,0,7
9695,0.9,0.6143309864918619,32,10,40,0.026830941111027115,-0.8417155435163488,AB,587,4459.5660905339955,2725.078695088735,3149.1537055305016,17,4,CA,189,0,BA,1,1,1,0,1000,0,INTERNET,3.1187706963826125,other,1,1,0,7
9696,0.7000000000000001,0.6725218629592646,27,0,30,0.016188762205916713,-0.6739937281469826,AB,1018,250.20965132581605,2897.020574238959,3119.214972234126,34,4,CA,163,1,BC,1,1,2,1,200,0,INTERNET,3.377929479887124,other,1,1,0,7
9697,0.1,0.7486664241453412,-1,232,20,0.017717507429969553,-0.6719832925397591,AB,1389,4206.290410094679,3612.1321316841204,3163.3270434933147,8,7,CA,164,1,BE,1,1,1,0,200,0,INTERNET,1.1193519480394671,linux,1,1,0,7
9698,0.6000000000000001,0.2964306328374197,-1,33,50,0.0450433642418096,-0.8698672114947287,AB,1399,4572.026007850839,3710.636206905923,3123.0459930450047,150,2,CA,108,1,BB,1,1,15,0,200,0,INTERNET,4.6500399149222496,windows,1,1,0,7
9699,0.1,0.5830025781817328,-1,119,40,0.05470491883117837,-1.3980700800962134,AB,627,3758.246039913268,2794.1155234991465,3577.0567028297332,19,4,CA,179,1,BB,1,1,25,0,1000,0,INTERNET,11.037784698591944,linux,1,1,0,7
9700,0.6000000000000001,0.2799114405952581,-1,143,30,0.02580927123597471,-0.8635100846507622,AB,818,2286.075209064872,2014.708293284929,3062.630791101991,18,7,CA,217,0,BB,1,1,1,0,200,0,INTERNET,1.523736196699688,other,1,1,0,7
9701,0.8,0.3115089392494333,-1,24,40,0.019911636936003337,-0.9264449366571956,AC,597,2852.607405849696,3407.8599347134086,3007.480370964411,0,6,CA,250,0,BC,0,1,-1,0,2000,0,INTERNET,6.538460088998496,linux,1,1,0,7
9702,0.6000000000000001,0.5207711049906835,-1,159,40,0.0031368002104492448,-1.0850553505889586,AC,1262,1142.6825896983346,3392.282106600461,3150.4386536020197,1,7,CA,251,0,BA,1,1,-1,0,1500,0,INTERNET,1.3620599771709756,linux,1,1,0,7
9703,0.8,0.9978147333958164,-1,17,30,0.0016206232683645644,-0.9240032923982802,AD,1616,4953.069711833053,4215.8322162799395,3095.7163382598687,11,20,CB,104,1,BC,1,1,1,0,200,0,INTERNET,5.875624879908031,linux,1,1,0,7
9704,0.7000000000000001,0.9917300466585508,54,32,30,0.001629415581866489,-1.4462021972857264,AC,2028,1801.493465989244,2040.2002353490373,4129.657699451523,1,6,CA,73,0,BB,0,1,-1,0,200,0,INTERNET,1.1712491485891263,linux,1,1,0,7
9705,0.2,0.3484051831340913,-1,89,20,0.019780052801744427,-1.7331045503653295,AC,587,1313.9593137217794,1988.3128565982558,3067.650125997492,1,13,CA,111,0,BB,0,1,-1,1,200,0,INTERNET,9.454788544953962,linux,0,1,0,7
9706,0.6000000000000001,0.6363440331263136,-1,175,30,0.008332692284158474,-0.5242296780140501,AB,568,2763.100067141532,4813.356199702383,3181.6327557175164,709,8,CA,163,0,BA,1,1,1,0,1000,0,INTERNET,2.600724541505541,windows,1,1,0,7
9707,0.1,0.8721568943621969,49,19,30,0.025785892728579386,-1.393635969358389,AB,1142,6701.546462191427,4014.260204532245,3164.8629399462825,38,14,CF,142,1,BB,1,1,6,0,200,0,INTERNET,19.783104023947672,linux,1,1,0,7
9708,0.8,0.8374200830713412,-1,38,40,0.0149402959614118,-1.1151101436832975,AC,1452,4944.7947354157395,3027.410558458996,3003.864614229652,0,7,CA,158,0,BC,1,1,-1,1,1000,0,INTERNET,1.8994053837007645,other,0,2,0,7
9709,0.30000000000000004,0.3894822136496479,-1,14,20,0.012064686198345937,-1.2814455626399923,AB,183,3599.44853077517,2770.7959934270452,3047.1239897653554,12,11,CA,105,1,BC,0,1,16,0,200,0,INTERNET,1.0155611568311254,linux,1,1,0,7
9710,0.8,0.5271149477148295,-1,16,20,0.0018524879317533113,-0.7949815332097837,AC,611,4176.712840960065,2235.6966036937615,3125.7590930184365,1,11,CE,106,1,BC,0,1,-1,0,200,0,INTERNET,2.683533925339737,linux,1,1,0,7
9711,0.8,0.3017324691322234,-1,29,50,0.03751514857216312,-1.1391135932852918,AB,1973,1611.5345514730843,2950.974282227242,3103.4295774335205,8,7,CA,211,1,BB,1,1,15,1,200,0,INTERNET,2.4474521482737805,linux,1,1,0,7
9712,0.9,0.5888351785390873,32,4,30,0.003376135658945309,-0.8484248025206116,AB,849,3243.58233261907,2708.8095595503337,3150.695493299343,8,9,CB,107,1,BB,1,1,31,0,200,0,INTERNET,3.7404185690511937,windows,0,1,0,7
9713,0.1,0.5344846518890974,32,7,30,0.005350678785411056,-1.0131284781053695,AD,479,3447.112829405788,2213.286462819255,3076.4249655406093,1635,7,CE,104,1,BC,0,1,21,0,200,0,INTERNET,18.201149107890426,windows,0,1,0,7
9714,0.2,0.4481517619687828,59,8,40,9.634147947919766e-4,-0.4974487177800278,AB,90,3484.8193255819597,2735.052362162596,4767.292675322111,33,11,CD,37,0,BC,0,1,28,0,200,0,INTERNET,17.180898735715456,linux,1,1,0,7
9715,0.8,0.4911813488521694,56,5,20,0.009394824276453566,-1.3282227840215697,AC,446,3403.302501888067,2679.9036999468053,3128.2232570502033,0,8,CA,131,1,BC,0,1,-1,0,1000,0,INTERNET,1.5178060652331782,other,0,1,0,7
9716,0.30000000000000004,0.2873008404882574,299,55,30,0.014586347622925759,-1.1218808462363912,AB,449,1805.4354979037,2059.2374360855138,3132.286121611281,9,5,CA,91,0,BC,1,1,1,0,200,0,INTERNET,6.791147762662244,other,1,1,0,7
9717,0.2,0.7713703925754679,283,0,20,0.0041335665589430646,-0.6498957767307831,AB,2586,6803.179335207543,4021.917196120211,3109.5557624898606,1,3,CB,101,1,BC,1,1,28,0,200,0,INTERNET,1.6040349393130535,linux,1,2,0,7
9718,0.9,0.6274931330379173,28,1,20,0.006500738651553297,-0.9813195784308921,AB,820,3028.738782821952,1792.1959550627269,3115.5711211174635,6,11,CA,197,1,BC,1,1,28,0,200,0,INTERNET,6.017612396473801,linux,1,1,0,7
9719,0.6000000000000001,0.12997320400586834,92,2,30,0.00511382750542211,16.78914857420439,AA,743,7745.820286318121,3508.7583151298604,6726.61185350633,11,24,CA,118,0,BD,0,1,31,0,500,0,INTERNET,3.7044555198838567,macintosh,0,1,0,7
9720,0.9,0.2446468846549537,-1,71,40,0.00577570501129375,-1.1970092170139541,AC,937,1640.3411880409442,2433.9026817034196,4837.761821255401,1,8,CA,138,0,BA,0,1,21,0,200,0,INTERNET,2.0702241839962428,other,0,1,0,7
9721,0.9,0.4573045709107961,173,3,40,0.012723529237446086,-1.057230752123244,AB,855,2795.625362865512,2281.356053493401,3194.7424477568848,5,5,CA,232,1,BB,1,1,25,0,2000,0,INTERNET,2.686912879769572,windows,1,1,0,7
9722,0.1,0.6347754149575408,-1,27,30,0.01932707562809439,-0.7899089833211338,AB,547,4728.555627300161,4217.868261216463,3153.525332842648,11,13,CA,118,0,BC,1,1,1,0,200,0,NA,5.72243791367552,windows,1,1,0,7
9723,0.9,0.7615076330487818,-1,59,-1,0.02938907688739385,-1.2974633343899302,AB,775,3241.4955478656734,3304.257582709253,3149.164202729505,1375,5,CA,107,0,BC,0,1,21,0,200,0,INTERNET,6.548739718147727,other,1,1,0,7
9724,0.1,0.4374594143826055,-1,36,40,0.0038754620169233218,-1.2676246751139926,AB,666,1474.533036776255,3150.0680733168188,3113.4985527313665,31,4,CA,127,1,BC,1,1,1,0,200,0,INTERNET,0.9410269075442776,linux,0,1,0,7
9725,0.4,0.3775204477024018,-1,75,50,0.007211848872945397,101.30165256774208,AA,4127,2711.835052115179,2716.215863598938,3092.1573467769044,14,2,CA,155,1,BA,0,1,1,1,1500,0,INTERNET,10.42829906013078,windows,1,1,0,7
9726,0.9,0.9183296564356996,-1,43,40,0.0273722909827566,-0.9904146902681544,AB,953,2494.910745837773,3630.867596164645,3084.6616573112474,11,6,CA,105,0,BB,1,1,30,0,200,0,INTERNET,3.718316683067485,linux,1,1,0,7
9727,0.7000000000000001,0.12546173202554242,11,6,30,0.030833183133558408,-0.7412261266366673,AB,887,3888.8413256657145,3058.159240182078,3437.870672094185,10,6,CA,67,1,BC,1,1,15,0,200,0,INTERNET,6.0309970753161695,windows,1,1,0,7
9728,0.6000000000000001,0.7767377828638407,-1,82,30,0.037054300957710826,-1.1680617525415642,AB,1364,3400.134407616519,3099.0496096452116,3053.321503544805,14,16,CA,62,0,BE,0,1,1,0,200,0,INTERNET,3.545681836971417,other,1,1,0,7
9729,0.9,0.6792256994800719,-1,35,50,0.031024114077703925,-1.6519828393434148,AB,522,3981.276219494074,2736.725142319068,3113.0941923171063,11,4,CA,121,1,BB,1,1,9,0,200,0,INTERNET,1.4337530382440475,linux,1,1,0,7
9730,0.6000000000000001,0.4813468719767638,-1,24,40,0.013326053678578812,-1.0702183920627313,AD,966,4689.643398514008,2687.226867824012,3865.391274671355,1,6,CD,74,0,BB,0,1,6,0,500,0,INTERNET,4.460333332053483,linux,0,1,0,7
9731,0.1,0.8814683227082057,92,4,30,0.03359609588016566,-0.9531105571636348,AB,450,3515.9697885577148,3042.243865887177,3141.767374180185,10,4,CC,235,1,BB,1,1,9,1,200,0,INTERNET,8.118190978805114,linux,0,1,0,7
9732,0.1,0.994732426173412,-1,96,20,0.014563538218891644,-0.5580522504843646,AB,1133,3564.263479839971,4417.307554525695,3047.7051438426693,14,13,CA,118,1,BE,1,1,1,1,200,0,INTERNET,3.1559798033381687,linux,0,1,0,7
9733,0.6000000000000001,0.5636905531736134,59,12,30,0.0076278529209820095,-0.8249179328893144,AB,841,3353.991719510581,3038.38898822895,3088.2471732623558,15,11,CA,126,1,BC,1,1,29,0,200,0,INTERNET,11.668943415142119,linux,1,1,0,7
9734,0.8,0.025634295925784985,-1,138,20,0.03684580541437146,-0.6474626435744276,AB,390,2688.577494896063,3623.911825029127,3144.58818860086,0,9,CA,196,1,BB,0,1,1,0,1000,0,INTERNET,1.1524401365411816,windows,1,1,0,7
9735,0.8,0.669951321232158,-1,34,30,0.025687279403539903,-1.1201950091765738,AB,1348,3221.0918908799013,2877.8783327611827,3135.35198707677,28,8,CA,168,0,BE,0,1,1,0,200,0,INTERNET,4.628896840781664,linux,0,1,0,7
9736,0.5,0.7171345346785754,61,24,40,0.03503242222469908,-0.8081600818302629,AB,1164,3373.527636743548,3332.699483591081,3127.6879044166053,14,4,CA,130,0,BB,0,1,29,0,200,0,INTERNET,5.3131904081531935,other,1,1,0,7
9737,0.9,0.5500379392553904,-1,168,60,0.0300959258968146,-0.59353437028888,AB,925,2174.3874248828347,2235.056734788991,4007.02572382998,7,6,CA,246,1,BB,1,1,28,0,990,0,INTERNET,7.9015894687333725,other,1,1,0,7
9738,0.9,0.3026861656234317,-1,137,40,0.009526530476916371,-0.39994503377946944,AB,440,4023.571905233909,3295.678290033257,3686.366428677765,2027,6,CA,230,0,BE,0,1,1,0,200,0,INTERNET,2.249204808032109,windows,1,1,0,7
9739,0.9,0.4416893168761758,-1,94,40,0.0032192828201329303,14.891752382354028,AA,1814,3419.720598464693,2869.4941962358916,3724.86913519764,6,9,CA,152,1,BA,0,1,1,0,200,0,INTERNET,4.7823735643003795,windows,0,1,0,7
9740,0.30000000000000004,0.15655472812861992,-1,45,30,0.005494836142864062,16.32141798100322,AA,955,4842.072929083832,3298.9655363461993,4243.702236767503,526,12,CA,105,0,BC,1,1,28,1,200,0,INTERNET,2.4458753335672405,other,0,1,0,7
9741,0.1,0.7226458884980439,58,19,20,0.025585788226276104,-1.0293826066473195,AD,906,1179.4052244282766,2373.2664839222266,3161.006804278224,4,7,CA,91,0,BC,1,1,1,0,200,0,INTERNET,2.336169951298732,linux,1,1,0,7
9742,0.2,0.4760054647515277,87,1,30,0.024680029508256443,-1.1383995235470037,AD,193,946.1724539684402,2393.946067509531,3151.096352640348,2,7,CA,85,0,BB,1,1,26,0,200,0,INTERNET,0.473589272455196,other,1,1,0,7
9743,0.9,0.449700290684675,-1,51,30,0.023836988567476042,-1.371957569194262,AB,511,2421.08360674738,3009.021236194161,3134.541354656232,3,11,CA,193,0,BA,1,0,1,0,500,0,INTERNET,0.8385215985130148,windows,0,1,0,7
9744,0.9,0.8788294586403309,46,4,30,9.92494101060718,-1.1104727414227056,AB,249,7337.203566004285,3813.962627935808,4907.481830012517,697,9,CA,122,0,BC,1,1,1,0,200,0,INTERNET,6.914268417172744,x11,1,1,0,7
9745,0.30000000000000004,0.4931959081554597,-1,48,40,0.017118956203354397,-0.320139512379523,AC,107,1981.6241517116828,1756.861960394198,3179.138980071756,1,6,CF,104,0,BB,1,1,-1,0,200,0,INTERNET,11.12774373704778,other,1,1,0,7
9746,0.9,0.4480747416499041,-1,31,30,0.016657977630458197,-0.4573275932295141,AB,1269,4519.976630945118,3218.0129582356208,3007.521119483398,3,8,CA,115,0,BA,1,1,1,0,200,0,INTERNET,2.4094104345337963,other,1,1,0,7
9747,0.7000000000000001,0.6056552713256984,-1,184,50,0.023595504430437213,-1.1312580529368956,AD,615,3326.0560879537397,1990.0912003412134,3152.305586616044,0,4,CB,144,1,BB,1,0,31,0,1500,0,INTERNET,12.740176307823514,macintosh,0,1,0,7
9748,0.9,0.8699704458437147,93,38,40,0.03212139930771903,-0.3365326019002858,AC,313,2816.145666240119,3244.3868023533064,3051.014365508396,0,8,CA,260,1,BA,0,1,-1,NA,2000,0,INTERNET,13.977420746785796,linux,0,1,0,7
9749,0.2,0.055934460113527686,12,18,20,0.03170173186902596,30.105759808187862,AA,541,3844.387309674757,3375.5432859152447,3021.0752340891163,639,9,CA,134,0,BC,1,1,10,0,500,0,INTERNET,3.188112563774136,windows,1,1,0,7
9750,0.2,0.5352697932741115,-1,129,50,0.018065637009941363,-1.254954685883087,AC,812,4362.5487009807375,2215.834209266502,4876.0830908962325,20,3,CC,91,0,BB,1,1,-1,0,200,0,INTERNET,5.085094271229451,other,1,1,0,7
9751,0.9,0.2467891730791157,-1,137,40,0.013806937934950206,-1.243578966963277,AB,1257,3955.637504160765,2041.6359169497955,3138.283968851845,10,5,CB,94,0,BE,0,1,-1,0,200,0,INTERNET,2.48016985636656,linux,0,1,0,7
9752,0.6000000000000001,0.8691511704701589,23,10,30,0.007419375758276795,-1.5991289708887415,AC,1697,1666.7332677309912,3818.656578979254,3091.2984323585993,0,8,CA,159,1,BC,1,0,-1,0,500,0,INTERNET,7.31065496846842,linux,1,1,0,7
9753,0.7000000000000001,0.5378049970786919,-1,113,30,0.020134940484130653,-0.7882571010220234,AB,538,3275.401471916807,3049.3219287262928,3057.6395611247276,17,9,CA,190,1,BA,1,1,1,0,200,0,INTERNET,1.2308099505133874,other,1,1,0,7
9754,0.8,0.2562773707823125,33,0,40,0.010926519895190443,-0.5143087020698001,AC,780,2643.0888606298004,1577.9465667826362,3125.6495587958,13,6,CA,182,1,BC,0,1,-1,1,200,0,INTERNET,1.5804346001932537,windows,0,2,0,7
9755,0.4,0.8868468280093447,-1,33,40,5.975148815277126e-4,-1.084349898412051,AB,790,3271.0760417834554,3117.954088008752,3184.482376475233,16,9,CD,174,1,BB,1,1,28,0,200,0,INTERNET,4.954223899269075,other,0,1,0,7
9756,0.8,0.46495679170706,-1,35,30,0.010945744918111462,11.914591583452935,AA,937,1186.7704827328782,2953.5670008185384,3074.768924776708,8,13,CB,59,0,BC,1,1,26,0,200,0,INTERNET,2.682284186423762,macintosh,1,1,0,7
9757,0.4,0.3706593031934745,-1,53,20,0.025535168745775383,-1.265277583097145,AB,297,2324.791606768634,3358.673982879492,3109.060226474141,1,6,CA,219,1,BB,0,1,1,0,200,0,INTERNET,5.553865150691442,other,0,1,0,7
9758,0.2,0.4342802615531557,-1,35,40,17.149015934515287,-0.7072874804332162,AC,583,4597.014675868696,3096.551680954379,3190.1265159744444,1,8,CB,94,0,BE,0,1,-1,0,200,0,INTERNET,3.96321662073307,other,0,1,0,7
9759,0.6000000000000001,0.5038030285680862,69,9,40,0.003841256206958058,-1.1150458873803624,AB,724,2656.875375041221,2166.1933153134337,3140.5318324837876,8,6,CA,244,1,BB,1,1,28,1,1500,0,INTERNET,3.7507790509601415,linux,1,1,0,7
9760,0.9,0.3899137115151916,-1,171,40,28.916992554944873,-0.20875902195661866,AB,1035,4442.618445210512,3368.6414971231957,3127.3732985157617,202,9,CA,90,0,BA,1,1,30,0,200,0,INTERNET,3.3293498620814934,other,1,1,0,7
9761,0.9,0.9025761498640964,316,0,20,0.008701525424050815,-0.9527015759930854,AB,1227,652.3828440721509,2955.6956223287993,3036.8697586230965,176,3,CA,207,0,BE,1,0,31,0,1500,0,INTERNET,7.738060407775334,windows,1,1,0,7
9762,0.8,0.8152881682225024,11,7,30,0.010691563470710996,-0.5987464596759866,AC,806,5303.514117688776,3596.3770193600153,5507.3870191684055,0,11,CA,245,1,BE,0,1,-1,0,1000,0,INTERNET,4.082570393515184,linux,0,1,0,7
9763,0.8,0.4218712935192576,-1,27,30,0.0298426231644051,5.8138699278780805,AA,764,6931.073079836895,3607.0622673090056,3114.2393796816473,1446,7,CF,149,0,BC,1,1,5,1,200,0,INTERNET,0.7744100069508812,other,1,1,0,7
9764,0.6000000000000001,0.496440439567132,283,11,30,0.027487699324035542,48.844430957686995,AA,1558,3352.9424533016168,1849.2497049708097,3122.2335844996,806,8,CA,142,0,BC,0,1,1,0,200,0,INTERNET,1.467364078842576,linux,1,1,0,7
9765,0.9,0.8352042331485405,105,8,30,0.014152331938537994,-1.4283362555836934,AD,246,6611.675967227602,3450.431942191773,3029.8641682366883,7,3,CA,304,0,BC,0,1,21,0,1500,0,INTERNET,3.3926756762507684,linux,1,1,0,7
9766,0.9,0.7479803991265771,-1,179,40,0.008056182209839023,-0.9109690739231892,AB,679,5974.105805627487,2848.1357240012762,3027.1360524821757,11,9,CA,241,1,BA,0,1,31,0,1000,0,INTERNET,7.072820745075537,other,0,1,0,7
9767,0.7000000000000001,0.6865112909002972,-1,22,40,0.010848145308434148,-0.922149054293405,AC,1404,4686.195898502099,2583.088398950814,3189.5720820400484,0,9,CB,141,1,BC,1,1,-1,0,200,0,INTERNET,7.598244251263312,linux,0,1,0,7
9768,0.8,0.2605457933517663,-1,106,40,0.005953564979035464,-0.9664387336566058,AC,430,1936.9435457769266,3339.6236601297496,3119.251947240366,0,5,CA,80,1,BC,1,1,-1,0,200,1,INTERNET,1.5165684811607711,linux,1,1,0,7
